t,u_commanded,y_measured
0,2,0
0.0250001,2,0
0.0326469,2,0
0.037796,2,0
0.05,2,0
0.056591,2,0
0.0641201,2,0
0.0688879,2,0
0.073993,2,0
0.075706,2,0
0.080168,2,0
0.0860591,2,0
0.0915091,2,0
0.11,2,0
0.119049,2,0
0.135,2,0
0.144354,2,0
0.148201,2,0
0.154962,2,0
0.165,2,0
0.172094,2,0
0.178449,2,0
0.19,2,0
0.2,2,0
0.22,2,0
0.229226,2,0
0.232072,2,0
0.235364,2,0
0.240142,2,0
0.255,2,0
0.265,2,0
0.273696,2,0
0.28,2,0
0.288065,2,0
0.291393,2,0
0.297225,2,0
0.31,2,0
0.316089,2,0
0.33,2,0
0.365,2,0
0.375,2,0
0.381295,2,0
0.4,2,0
0.408832,2,0
0.411988,2,0
0.42,2,0
0.429078,2,0
0.434742,2,0
0.438341,2,0
0.45,2,0
0.4569,2,0
0.462639,2,0
0.467798,2,0
0.472842,2,0
0.476172,2,0
0.49,2,0
0.49562,2,0
0.505,2,0
0.514408,2,0
0.525,2,0
0.533704,2,0
0.54,2,0
0.545683,2,0
0.550986,2,0
0.558543,2,0
0.561517,2,0
0.569733,2,0
0.575,2,0
0.584604,2,0
0.59,2,0
0.597756,2,0
0.63,2,0
0.65,2,0
0.665,2,0
0.67386,2,0
0.685,2,0
0.690651,2,0
0.698492,2,0
0.70387,2,0
0.708002,2,0
0.715,2,0
0.723612,2,0
0.728364,2,0
0.734903,2,0
0.74,2,0
0.75,2,0
0.75863,2,0
0.77,2,0
0.779557,2,0
0.784683,2,0
0.787558,2,0
0.793449,2,0
0.795641,2,0
0.815,2,0
0.820429,2,0
0.83,2,0
0.89,2,0
0.895432,2,0
0.904615,2,0
0.905263,2,0
0.913532,2,0
0.945,2,0
0.953959,2,0
0.975,2,0
0.98278,2,0
0.988866,2,0
0.994927,2,0
0.99861,2,0
1.00426,2,0
1.00585,2,0
1.01089,2,0
1.01506,2,0
1.02106,2,0
1.0288,2,0
1.04,2,0
1.04976,2,0.1
1.05167,2,0.1
1.05515,2,0.1
1.085,2,0.2
1.09285,2,0.2
1.09526,2,0.2
1.10313,2,0.2
1.115,2,0.2
1.13,2,0.3
1.14,2,0.3
1.14634,2,0.3
1.15107,2,0.3
1.19,2,0.4
1.19906,2,0.5
1.205,2,0.5
1.21462,2,0.5
1.21913,2,0.5
1.235,2,0.6
1.24291,2,0.6
1.255,2,0.6
1.26165,2,0.6
1.26891,2,0.6
1.295,2,0.7
1.305,2,0.7
1.31023,2,0.8
1.31916,2,0.8
1.32406,2,0.8
1.32921,2,0.8
1.335,2,0.8
1.34134,2,0.8
1.34584,2,0.8
1.355,2,0.9
1.36037,2,0.9
1.39,2,1
1.4,2,1
1.40832,2,1
1.425,2,1
1.4328,2,1.1
1.43873,2,1.1
1.47,2,1.2
1.47804,2,1.2
1.48133,2,1.2
1.48707,2,1.2
1.495,2,1.2
1.50155,2,1.2
1.52,2,1.3
1.545,2,1.4
1.55151,2,1.4
1.58,2,1.5
1.605,2,1.5
1.61425,2,1.5
1.61607,2,1.5
1.635,2,1.6
1.64363,2,1.6
1.64816,2,1.6
1.655,2,1.6
1.66434,2,1.7
1.66877,2,1.7
1.675,2,1.7
1.68127,2,1.7
1.6889,2,1.7
1.695,2,1.8
1.71,2,1.8
1.7195,2,1.8
1.73,2,1.8
1.76,2,1.9
1.77,2,1.9
1.77666,2,2
1.78278,2,2
1.78795,2,2
1.79385,2,2
1.79933,2,2
1.80148,2,2
1.80722,2,2
1.81442,2,2.1
1.835,2,2.1
1.84081,2,2.1
1.84521,2,2.1
1.85454,2,2.2
1.87,2,2.2
1.895,2,2.3
1.905,2,2.3
1.93,2,2.4
1.93582,2,2.4
1.96,2,2.4
1.995,2,2.5
2.00464,-2,2.5
2.02,-2,2.6
2.03,-2,2.6
2.05,-2,2.6
2.05676,-2,2.6
2.065,-2,2.6
2.08,-2,2.6
2.08709,-2,2.6
2.09102,-2,2.6
2.09769,-2,2.6
2.10102,-2,2.6
2.10878,-2,2.6
2.11088,-2,2.6
2.11801,-2,2.6
2.12387,-2,2.6
2.12641,-2,2.6
2.13442,-2,2.6
2.155,-2,2.6
2.1633,-2,2.6
2.175,-2,2.6
2.18211,-2,2.6
2.1872,-2,2.6
2.1921,-2,2.6
2.19733,-2,2.6
2.2012,-2,2.6
2.20625,-2,2.6
2.2117,-2,2.6
2.21659,-2,2.6
2.2234,-2,2.6
2.245,-2,2.6
2.25356,-2,2.6
2.26,-2,2.6
2.27,-2,2.6
2.27874,-2,2.6
2.285,-2,2.6
2.315,-2,2.6
2.33,-2,2.6
2.33503,-2,2.6
2.34461,-2,2.6
2.3477,-2,2.6
2.365,-2,2.6
2.375,-2,2.6
2.38,-2,2.6
2.38931,-2,2.6
2.39078,-2,2.6
2.405,-2,2.6
2.435,-2,2.6
2.45,-2,2.6
2.46,-2,2.6
2.48,-2,2.6
2.48873,-2,2.6
2.49239,-2,2.6
2.49807,-2,2.6
2.50479,-2,2.6
2.50923,-2,2.6
2.51312,-2,2.6
2.52,-2,2.6
2.52511,-2,2.6
2.53235,-2,2.6
2.53652,-2,2.6
2.54225,-2,2.6
2.54666,-2,2.6
2.5545,-2,2.6
2.55661,-2,2.6
2.56259,-2,2.6
2.605,-2,2.6
2.61195,-2,2.6
2.63,-2,2.6
2.64,-2,2.6
2.64813,-2,2.6
2.705,-2,2.6
2.71456,-2,2.6
2.72,-2,2.6
2.74,-2,2.6
2.74731,-2,2.6
2.75463,-2,2.6
2.7588,-2,2.6
2.76044,-2,2.6
2.81,-2,2.6
2.83,-2,2.6
2.83693,-2,2.6
2.84419,-2,2.6
2.84979,-2,2.6
2.855,-2,2.6
2.87,-2,2.6
2.89,-2,2.6
2.89874,-2,2.6
2.91,-2,2.6
2.91799,-2,2.6
2.92293,-2,2.6
2.92721,-2,2.6
2.93074,-2,2.6
2.945,-2,2.6
