t,u_commanded,y_measured
0,8,0
0.00766397,8,0
0.0599999,8,0
0.0749998,8,0
0.115,8,0
0.13,8,0
0.139193,8,0
0.144693,8,0
0.145502,8,0
0.155,8,0
0.160228,8,0
0.17,8,0
0.176653,8,0
0.183854,8,0
0.19,8,0
0.205,8,0
0.22,8,0
0.22639,8,0
0.230091,8,0
0.239298,8,0
0.244456,8,0
0.25,8,0
0.259561,8,0
0.27,8,0
0.276896,8,0
0.282911,8,0
0.29,8,0
0.298522,8,0
0.305,8,0.1
0.31484,8,0.2
0.319858,8,0.2
0.335,8,0.4
0.341538,8,0.5
0.34851,8,0.5
0.350492,8,0.6
0.36,8,0.7
0.366165,8,0.7
0.38,8,0.9
0.387105,8,0.9
0.390391,8,1
0.399372,8,1
0.40338,8,1.1
0.41,8,1.2
0.42,8,1.3
0.428524,8,1.3
0.433328,8,1.4
0.445,8,1.6
0.453402,8,1.6
0.456514,8,1.7
0.464218,8,1.7
0.467406,8,1.8
0.471594,8,1.8
0.477939,8,1.9
0.485,8,2
0.493084,8,2
0.5,8,2.1
0.50707,8,2.2
0.525,8,2.4
0.534553,8,2.4
0.539767,8,2.5
0.545,8,2.6
0.585,8,3
0.592405,8,3.1
0.598238,8,3.1
0.604746,8,3.2
0.608518,8,3.2
0.625,8,3.4
0.630288,8,3.5
0.64,8,3.6
0.649423,8,3.6
0.650775,8,3.7
0.655988,8,3.7
0.664327,8,3.8
0.68,8,4
0.687317,8,4.1
0.715,8,4.4
0.721026,8,4.4
0.73,8,4.5
0.73911,8,4.6
0.740154,8,4.6
0.745275,8,4.7
0.753362,8,4.7
0.757414,8,4.8
0.764535,8,4.8
0.77,8,4.9
0.79,8,5.1
0.81,8,5.4
0.818949,8,5.4
0.822036,8,5.5
0.83,8,5.6
0.855,8,5.8
0.885,8,6.1
0.9,8,6.3
0.92,8,6.5
0.935,8,6.7
0.943184,8,6.7
0.947421,8,6.8
0.96,8,6.9
0.98,8,7.1
0.988317,8,7.2
0.992163,8,7.2
0.995345,8,7.3
1.00002,8,7.3
1.00833,8,7.4
1.01474,8,7.4
1.01507,8,7.5
1.03,8,7.6
1.03569,8,7.7
1.04252,8,7.7
1.04853,8,7.8
1.07,8,8.1
1.085,8,8.2
1.09178,8,8.3
1.0969,8,8.3
1.125,8,8.6
1.16,8,9
1.16893,8,9
1.17115,8,9.1
1.17917,8,9.1
1.18458,8,9.2
1.18605,8,9.3
1.2,8,9.4
1.20835,8,9.5
1.21454,8,9.5
1.21621,8,9.6
1.22289,8,9.6
1.22515,8,9.7
1.23076,8,9.7
1.245,8,9.9
1.265,8,10.1
1.27254,8,10.1
1.27957,8,10.2
1.28122,8,10.2
1.305,8,10.5
1.31028,8,10.6
1.31696,8,10.6
1.335,8,10.8
1.34255,8,10.9
1.34709,8,10.9
1.365,8,11.1
1.375,8,11.2
1.395,8,11.4
1.405,8,11.5
1.4131,8,11.6
1.42,8,11.7
1.445,8,12
1.46,8,12.1
1.48,8,12.3
1.48798,8,12.4
1.49429,8,12.4
1.515,8,12.7
1.52419,8,12.7
1.53,8,12.8
1.55,8,13
1.56,8,13.2
1.56635,8,13.2
1.595,8,13.5
1.60005,8,13.6
1.62,8,13.8
1.62542,8,13.8
1.63428,8,13.9
1.63841,8,13.9
1.64492,8,14
1.65,8,14
1.65087,8,14.1
1.665,8,14.2
1.67264,8,14.3
1.685,8,14.5
1.6943,8,14.5
1.69988,8,14.6
1.70438,8,14.6
1.70824,8,14.7
1.71111,8,14.7
1.73,8,14.9
1.73836,8,15
1.74279,8,15
1.74749,8,15.1
1.77,8,15.3
1.77995,8,15.4
1.78459,8,15.4
1.81,8,15.8
1.83,8,16
1.8383,8,16
1.84165,8,16.1
1.85,8,16.2
1.86,8,16.3
1.86509,8,16.3
1.87392,8,16.4
1.87534,8,16.4
1.8804,8,16.5
1.91,8,16.8
1.925,8,16.9
1.93152,8,17
1.94,8,17.1
1.955,8,17.3
1.96266,8,17.3
1.96967,8,17.4
1.975,8,17.5
1.98287,8,17.5
1.98959,8,17.6
2.005,8,17.8
2.01357,8,17.8
2.01796,8,17.9
2.02352,8,17.9
2.02856,8,18
2.05,8,18.2
2.05984,8,18.3
2.065,8,18.4
2.07087,8,18.5
2.07796,8,18.5
2.085,8,18.6
2.09494,8,18.7
2.11,8,18.9
2.135,8,19.1
2.14041,8,19.2
2.14858,8,19.2
2.15363,8,19.3
2.165,8,19.4
2.17259,8,19.5
2.19,8,19.7
2.19582,8,19.8
2.2004,8,19.8
2.215,8,20
2.22262,8,20
2.27,8,20.5
2.285,8,20.7
2.29184,8,20.7
2.29752,8,20.8
2.30108,8,20.8
2.30502,8,20.9
2.32,8,21.1
2.32888,8,21.1
2.335,8,21.2
2.34324,8,21.3
2.365,8,21.5
2.375,8,21.6
2.38232,8,21.7
2.395,8,21.8
2.435,8,22.3
2.455,8,22.5
2.4645,8,22.5
2.4692,8,22.6
2.47242,8,22.6
2.49,8,22.8
2.49765,8,22.9
2.515,8,23.1
2.52475,8,23.1
2.52871,8,23.2
2.53168,8,23.2
2.5379,8,23.3
2.54349,8,23.3
2.575,8,23.7
2.58399,8,23.8
2.58924,8,23.8
2.6,8,24
