t,u_commanded,y_measured
0,15,0
0.00586891,15,0
0.011472,15,0
0.019923,15,0
0.0250001,15,0
0.0303249,15,0
0.036849,15,0
0.0417449,15,0
0.045855,15,0
0.0550001,15,0
0.060842,15,0
0.0669141,15,0
0.0701821,15,0
0.085,15,0
0.0901949,15,0
0.0999999,15,0
0.109849,15,0
0.111949,15,0
0.115503,15,0
0.123027,15,0
0.129694,15,0
0.134308,15,0
0.145,15,0
0.155,15,0
0.164824,15,0
0.175,15,0.2
0.19,15,0.5
0.198041,15,0.6
0.23,15,1.2
0.265,15,1.9
0.27165,15,2
0.27876,15,2.1
0.325,15,3.1
0.331554,15,3.2
0.335695,15,3.3
0.341035,15,3.4
0.346147,15,3.5
0.350202,15,3.6
0.38,15,4.1
0.385918,15,4.2
0.405,15,4.6
0.411457,15,4.7
0.418893,15,4.8
0.421998,15,4.9
0.435,15,5.2
0.440523,15,5.3
0.46,15,5.7
0.47,15,5.9
0.48,15,6.1
0.49,15,6.3
0.5,15,6.5
0.509132,15,6.6
0.512253,15,6.7
0.52,15,6.9
0.527898,15,7
0.531178,15,7.1
0.538041,15,7.2
0.543683,15,7.3
0.56,15,7.6
0.568255,15,7.7
0.574354,15,7.8
0.575667,15,7.9
0.6,15,8.4
0.615,15,8.7
0.625,15,8.9
0.630067,15,9
0.635611,15,9.1
0.665,15,9.7
0.675,15,9.9
0.68411,15,10
0.69,15,10.2
0.696847,15,10.3
0.702163,15,10.4
0.709683,15,10.5
0.712399,15,10.6
0.717398,15,10.7
0.7241,15,10.8
0.726348,15,10.9
0.732285,15,11
0.738123,15,11.1
0.742771,15,11.2
0.75,15,11.3
0.757139,15,11.4
0.763715,15,11.5
0.78,15,11.9
0.786636,15,12
0.805,15,12.4
0.812436,15,12.5
0.815981,15,12.6
0.822811,15,12.7
0.825453,15,12.8
0.84,15,13.1
0.848021,15,13.2
0.850683,15,13.3
0.88,15,13.9
0.888445,15,14
0.892181,15,14.1
0.9,15,14.3
0.909624,15,14.4
0.92,15,14.7
0.928386,15,14.8
0.932224,15,14.9
0.935986,15,15
0.942229,15,15.1
0.949001,15,15.1
0.951113,15,15.2
0.965,15,15.5
0.973958,15,15.6
0.985,15,15.9
0.992341,15,16
1.01,15,16.4
1.025,15,16.7
1.03147,15,16.8
1.03646,15,16.9
1.045,15,17.1
1.05435,15,17.2
1.06,15,17.4
1.08,15,17.8
1.08957,15,17.9
1.09302,15,18
1.09533,15,18.1
1.115,15,18.5
1.125,15,18.7
1.14,15,19
1.14826,15,19
1.15072,15,19.1
1.15722,15,19.2
1.16186,15,19.3
1.1688,15,19.4
1.17079,15,19.5
1.17931,15,19.6
1.215,15,20.4
1.225,15,20.6
1.24,15,20.9
1.24663,15,21
1.255,15,21.2
1.26031,15,21.3
1.285,15,21.8
1.3,15,22.1
1.30534,15,22.2
1.32,15,22.5
1.32507,15,22.6
1.33426,15,22.7
1.33911,15,22.8
1.34301,15,22.9
1.36,15,23.2
1.37,15,23.4
1.4,15,24
1.40744,15,24.1
1.41245,15,24.2
1.41581,15,24.3
1.43,15,24.6
1.44,15,24.8
1.45,15,25
1.457,15,25.1
1.51,15,26.2
1.51908,15,26.3
1.54,15,26.8
1.54881,15,26.8
1.55425,15,26.9
1.595,15,27.8
1.60138,15,27.9
1.615,15,28.2
1.645,15,28.8
1.655,15,29
1.7,15,29.9
1.70842,15,30
1.72,15,30.3
1.72783,15,30.4
1.73284,15,30.5
1.785,15,31.5
1.8,15,31.8
1.81,15,32
1.81755,15,32.1
1.82214,15,32.2
1.82577,15,32.3
1.84,15,32.6
1.84919,15,32.7
1.85265,15,32.8
1.85983,15,32.9
1.88,15,33.4
1.88704,15,33.5
1.89462,15,33.6
1.925,15,34.3
1.94,15,34.6
1.94974,15,34.6
1.95445,15,34.7
1.96,15,34.9
1.97,15,35.1
1.98,15,35.3
1.98923,15,35.4
2.015,15,36
2.055,15,36.8
2.06145,15,36.9
2.06911,15,37
2.075,15,37.2
2.08254,15,37.3
2.1,15,37.7
2.10875,15,37.8
2.15,15,38.6
2.16,15,38.8
2.16621,15,38.9
2.185,15,39.3
2.19299,15,39.4
2.2,15,39.6
2.20698,15,39.7
2.215,15,39.9
2.22357,15,40
2.22927,15,40.1
2.23164,15,40.2
2.23757,15,40.3
2.2411,15,40.4
2.25,15,40.6
2.25835,15,40.7
2.28,15,41.2
2.315,15,41.9
2.33,15,42.2
2.365,15,42.8
2.37163,15,42.9
2.425,15,44
2.435,15,44.2
2.445,15,44.4
2.49,15,45.3
2.49779,15,45.4
2.51,15,45.7
2.51501,15,45.8
2.525,15,46
2.535,15,46.2
2.54194,15,46.2
2.54515,15,46.3
2.55003,15,46.4
2.56,15,46.6
2.56527,15,46.7
2.57278,15,46.8
2.57664,15,46.9
2.59,15,47.2
2.59884,15,47.3
2.60042,15,47.4
2.60642,15,47.5
2.61215,15,47.6
2.625,15,47.9
2.63452,15,48
2.655,15,48.5
2.67,15,48.8
2.68,15,49
2.705,15,49.5
